Id,Category
30017,46
30018,186
30019,159
30020,25
30021,7
30022,121
30023,84
30024,188
30025,111
30026,47
30027,73
30028,56
30029,144
30030,177
30031,86
30032,80
30033,110
30034,5
30035,5
30036,36
30037,58
30038,147
30039,82
30040,127
30041,107
30042,18
30043,187
30044,111
30045,90
30046,116
30047,189
30048,81
30049,191
30050,198
30051,190
30052,137
30053,136
30054,20
30055,157
30056,29
30057,164
30058,40
30059,137
30060,23
30061,37
30062,151
30063,61
30064,17
30065,179
30066,45
30067,164
30068,197
30069,175
30070,197
30071,190
30072,156
30073,119
30074,26
30075,128
30076,90
30077,27
30078,88
30079,11
30080,78
30081,136
30082,48
30083,48
30084,174
30085,69
30086,112
30087,51
30088,79
30089,198
30090,56
30091,54
30092,179
30093,137
30094,18
30095,183
30096,98
30097,76
30098,78
30099,185
30100,46
30101,56
30102,137
30103,68
30104,198
30105,56
30106,199
30107,167
30108,152
30109,138
30110,25
30111,45
30112,44
30113,22
30114,28
30115,27
30116,36
30117,106
30118,185
30119,56
30120,197
30121,152
30122,33
30123,109
30124,139
30125,37
30126,126
30127,93
30128,15
30129,130
30130,89
30131,132
30132,123
30133,77
30134,83
30135,61
30136,117
30137,73
30138,86
30139,11
30140,118
30141,64
30142,177
30143,80
30144,153
30145,44
30146,157
30147,115
30148,150
30149,181
30150,157
30151,6
30152,76
30153,114
30154,149
30155,137
30156,157
30157,101
30158,12
30159,178
30160,133
30161,82
30162,61
30163,46
30164,38
30165,133
30166,104
30167,96
30168,175
30169,123
30170,141
30171,0
30172,189
30173,107
30174,133
30175,78
30176,27
30177,90
30178,13
30179,183
30180,183
30181,48
30182,162
30183,132
30184,6
30185,91
30186,109
30187,48
30188,99
30189,158
30190,89
30191,73
30192,129
30193,21
30194,63
30195,63
30196,139
30197,121
30198,152
30199,171
30200,164
30201,168
30202,6
30203,190
30204,141
30205,50
30206,162
30207,7
30208,93
30209,82
30210,100
30211,154
30212,31
30213,36
30214,76
30215,157
30216,56
30217,169
30218,48
30219,60
30220,172
30221,106
30222,79
30223,89
30224,163
30225,170
30226,37
30227,190
30228,25
30229,170
30230,30
30231,108
30232,186
30233,29
30234,86
30235,198
30236,42
30237,111
30238,116
30239,17
30240,53
30241,101
30242,154
30243,45
30244,12
30245,107
30246,132
30247,109
30248,147
30249,6
30250,66
30251,130
30252,153
30253,0
30254,48
30255,189
30256,69
30257,191
30258,139
30259,101
30260,0
30261,75
30262,197
30263,88
30264,60
30265,54
30266,138
30267,161
30268,79
30269,21
30270,142
30271,27
30272,163
30273,65
30274,146
30275,173
30276,106
30277,98
30278,48
30279,90
30280,90
30281,38
30282,138
30283,119
30284,125
30285,12
30286,74
30287,95
30288,51
30289,127
30290,126
30291,12
30292,160
30293,190
30294,165
30295,97
30296,46
30297,114
30298,93
30299,113
30300,146
30301,193
30302,182
30303,193
30304,21
30305,4
30306,43
30307,169
30308,198
30309,21
30310,37
30311,193
30312,3
30313,183
30314,33
30315,173
30316,69
30317,164
30318,183
30319,0
30320,27
30321,47
30322,7
30323,105
30324,140
30325,50
30326,117
30327,136
30328,177
30329,1
30330,12
30331,30
30332,78
30333,9
30334,150
30335,155
30336,21
30337,146
30338,145
30339,189
30340,186
30341,189
30342,83
30343,50
30344,98
30345,17
30346,113
30347,19
30348,77
30349,108
30350,1
30351,165
30352,160
30353,56
30354,156
30355,156
30356,167
30357,198
30358,64
30359,61
30360,51
30361,134
30362,133
30363,47
30364,9
30365,187
30366,14
30367,18
30368,190
30369,64
30370,191
30371,1
30372,20
30373,110
30374,27
30375,198
30376,111
30377,174
30378,115
30379,54
30380,191
30381,103
30382,50
30383,137
30384,57
30385,158
30386,129
30387,182
30388,16
30389,87
30390,168
30391,105
30392,98
30393,172
30394,80
30395,92
30396,162
30397,139
30398,53
30399,33
30400,107
30401,135
30402,199
30403,11
30404,36
30405,2
30406,4
30407,14
30408,196
30409,152
30410,20
30411,8
30412,187
30413,89
30414,49
30415,135
30416,23
30417,182
30418,13
30419,41
30420,191
30421,160
30422,53
30423,157
30424,50
30425,198
30426,131
30427,174
30428,78
30429,76
30430,110
30431,65
30432,27
30433,84
30434,0
30435,90
30436,158
30437,190
30438,139
30439,102
30440,160
30441,151
30442,62
30443,170
30444,25
30445,149
30446,50
30447,147
30448,148
30449,194
30450,114
30451,18
30452,184
30453,78
30454,111
30455,1
30456,108
30457,1
30458,190
30459,96
30460,177
30461,28
30462,30
30463,189
30464,12
30465,106
30466,56
30467,59
30468,108
30469,33
30470,156
30471,15
30472,53
30473,27
30474,149
30475,141
30476,163
30477,137
30478,9
30479,165
30480,116
30481,72
30482,168
30483,132
30484,140
30485,179
30486,157
30487,169
30488,53
30489,71
30490,139
30491,18
30492,107
30493,189
30494,161
30495,29
30496,182
30497,0
30498,156
30499,108
30500,47
30501,34
30502,108
30503,15
30504,151
30505,135
30506,93
30507,90
30508,154
30509,149
30510,26
30511,161
30512,50
30513,102
30514,46
30515,143
30516,37
30517,90
30518,65
30519,69
30520,10
30521,198
30522,0
30523,152
30524,97
30525,185
30526,47
30527,156
30528,11
30529,6
30530,164
30531,64
30532,141
30533,118
30534,17
30535,112
30536,198
30537,37
30538,186
30539,35
30540,177
30541,142
30542,25
30543,60
30544,108
30545,13
30546,92
30547,14
30548,175
30549,84
30550,190
30551,112
30552,166
30553,5
30554,114
30555,78
30556,100
30557,102
30558,151
30559,77
30560,137
30561,194
30562,116
30563,162
30564,111
30565,108
30566,6
30567,82
30568,117
30569,76
30570,33
30571,75
30572,56
30573,107
30574,198
30575,135
30576,103
30577,83
30578,97
30579,157
30580,115
30581,81
30582,73
30583,31
30584,82
30585,26
30586,51
30587,146
30588,93
30589,139
30590,47
30591,135
30592,100
30593,181
30594,165
30595,185
30596,148
30597,95
30598,27
30599,173
30600,57
30601,98
30602,120
30603,15
30604,119
30605,46
30606,21
30607,169
30608,187
30609,6
30610,120
30611,94
30612,153
30613,124
30614,188
30615,74
30616,20
30617,48
30618,49
30619,52
30620,68
30621,0
30622,78
30623,118
30624,187
30625,28
30626,147
30627,170
30628,162
30629,5
30630,190
30631,0
30632,6
30633,70
30634,111
30635,185
30636,133
30637,112
30638,164
30639,132
30640,25
30641,26
30642,76
30643,139
30644,154
30645,76
30646,19
30647,115
30648,94
30649,116
30650,80
30651,197
30652,81
30653,28
30654,136
30655,181
30656,48
30657,90
30658,112
30659,194
30660,133
30661,4
30662,64
30663,132
30664,115
30665,61
30666,179
30667,2
30668,132
30669,190
30670,192
30671,183
30672,190
30673,138
30674,14
30675,46
30676,33
30677,132
30678,30
30679,171
30680,61
30681,173
30682,32
30683,181
30684,74
30685,157
30686,8
30687,182
30688,40
30689,82
30690,30
30691,56
30692,6
30693,109
30694,28
30695,117
30696,96
30697,88
30698,64
30699,117
30700,183
30701,168
30702,169
30703,7
30704,180
30705,0
30706,162
30707,45
30708,146
30709,122
30710,162
30711,168
30712,100
30713,109
30714,197
30715,53
30716,105
30717,95
30718,117
30719,180
30720,152
30721,101
30722,11
30723,183
30724,105
30725,66
30726,13
30727,127
30728,162
30729,107
30730,108
30731,134
30732,85
30733,175
30734,56
30735,164
30736,78
30737,75
30738,152
30739,198
30740,177
30741,149
30742,182
30743,120
30744,111
30745,36
30746,101
30747,139
30748,177
30749,121
30750,101
30751,170
30752,191
30753,84
30754,149
30755,151
30756,135
30757,146
30758,13
30759,154
30760,14
30761,63
30762,143
30763,100
30764,162
30765,10
30766,173
30767,121
30768,198
30769,45
30770,171
30771,13
30772,160
30773,3
30774,177
30775,101
30776,135
30777,24
30778,124
30779,106
30780,53
30781,52
30782,148
30783,150
30784,185
30785,97
30786,1
30787,137
30788,0
30789,27
30790,82
30791,66
30792,7
30793,135
30794,131
30795,49
30796,109
30797,180
30798,75
30799,115
30800,166
30801,73
30802,6
30803,128
30804,122
30805,43
30806,84
30807,133
30808,146
30809,198
30810,169
30811,127
30812,192
30813,74
30814,179
30815,117
30816,27
30817,38
30818,167
30819,154
30820,175
30821,133
30822,33
30823,42
30824,108
30825,198
30826,97
30827,37
30828,124
30829,53
30830,87
30831,57
30832,102
30833,13
30834,53
30835,139
30836,74
30837,74
30838,57
30839,42
30840,185
30841,136
30842,161
30843,165
30844,14
30845,108
30846,133
30847,156
30848,158
30849,173
30850,135
30851,7
30852,180
30853,24
30854,27
30855,149
30856,13
30857,34
30858,90
30859,118
30860,32
30861,40
30862,129
30863,152
30864,185
30865,142
30866,118
30867,190
30868,89
30869,173
30870,86
30871,25
30872,181
30873,169
30874,160
30875,59
30876,125
30877,75
30878,147
30879,163
30880,149
30881,27
30882,44
30883,107
30884,162
30885,110
30886,180
30887,128
30888,89
30889,47
30890,181
30891,137
30892,120
30893,25
30894,2
30895,105
30896,105
30897,108
30898,29
30899,154
30900,164
30901,136
30902,27
30903,29
30904,27
30905,5
30906,185
30907,132
30908,75
30909,11
30910,135
30911,76
30912,76
30913,78
30914,105
30915,109
30916,7
30917,58
30918,47
30919,138
30920,116
30921,121
30922,165
30923,29
30924,159
30925,75
30926,197
30927,176
30928,162
30929,109
30930,75
30931,145
30932,92
30933,47
30934,25
30935,11
30936,65
30937,175
30938,66
30939,21
30940,4
30941,108
30942,60
30943,190
30944,172
30945,153
30946,100
30947,104
30948,199
30949,1
30950,128
30951,198
30952,144
30953,43
30954,116
30955,100
30956,49
30957,36
30958,152
30959,76
30960,122
30961,45
30962,27
30963,36
30964,119
30965,194
30966,28
30967,97
30968,193
30969,37
30970,111
30971,60
30972,184
30973,5
30974,77
30975,163
30976,6
30977,132
30978,8
30979,184
30980,1
30981,60
30982,173
30983,44
30984,70
30985,86
30986,35
30987,103
30988,124
30989,151
30990,74
30991,79
30992,168
30993,2
30994,58
30995,164
30996,140
30997,8
30998,123
30999,6
31000,162
31001,85
31002,103
31003,129
31004,82
31005,113
31006,190
31007,144
31008,115
31009,155
31010,157
31011,11
31012,104
31013,161
31014,183
31015,170
31016,170
31017,1
31018,107
31019,22
31020,87
31021,80
31022,160
31023,79
31024,84
31025,25
31026,60
31027,174
31028,24
31029,164
31030,108
31031,71
31032,168
31033,142
31034,24
31035,25
31036,120
31037,114
31038,182
31039,86
31040,141
31041,114
31042,162
31043,13
31044,40
31045,65
31046,186
31047,116
31048,79
31049,60
31050,173
31051,190
31052,198
31053,107
31054,139
31055,75
31056,137
31057,130
31058,3
31059,46
31060,4
31061,166
31062,73
31063,79
31064,73
31065,112
31066,76
31067,141
31068,125
31069,145
31070,0
31071,78
31072,40
31073,135
31074,173
31075,57
31076,141
31077,45
31078,185
31079,121
31080,95
31081,189
31082,163
31083,71
31084,94
31085,177
31086,77
31087,60
31088,12
31089,5
31090,52
31091,27
31092,125
31093,42
31094,162
31095,128
31096,10
31097,105
31098,121
31099,74
31100,106
31101,168
31102,163
31103,45
31104,121
31105,133
31106,190
31107,61
31108,78
31109,130
31110,94
31111,145
31112,28
31113,0
31114,101
31115,185
31116,125
31117,102
31118,189
31119,6
31120,51
31121,60
31122,20
31123,183
31124,120
31125,10
31126,161
31127,5
31128,185
31129,6
31130,62
31131,140
31132,23
31133,155
31134,133
31135,154
31136,146
31137,143
31138,143
31139,51
31140,60
31141,4
31142,111
31143,111
31144,21
31145,165
31146,82
31147,110
31148,10
31149,150
31150,1
31151,93
31152,87
31153,173
31154,174
31155,140
31156,97
31157,158
31158,190
31159,135
31160,177
31161,86
31162,140
31163,125
31164,101
31165,95
31166,75
31167,192
31168,70
31169,141
31170,1
31171,82
31172,97
31173,63
31174,173
31175,6
31176,64
31177,90
31178,99
31179,192
31180,66
31181,137
31182,81
31183,174
31184,106
31185,130
31186,82
31187,69
31188,75
31189,175
31190,14
31191,120
31192,107
31193,152
31194,190
31195,30
31196,127
31197,155
31198,75
31199,153
31200,7
31201,98
31202,47
31203,170
31204,76
31205,199
31206,17
31207,86
31208,159
31209,97
31210,190
31211,98
31212,50
31213,64
31214,146
31215,53
31216,121
31217,77
31218,48
31219,94
31220,62
31221,137
31222,64
31223,190
31224,172
31225,60
31226,189
31227,54
31228,55
31229,20
31230,4
31231,159
31232,179
31233,130
31234,186
31235,87
31236,36
31237,168
31238,164
31239,158
31240,106
31241,101
31242,25
31243,139
31244,144
31245,10
31246,150
31247,41
31248,121
31249,190
31250,149
31251,95
31252,140
31253,133
31254,32
31255,53
31256,56
31257,168
31258,196
31259,95
31260,50
31261,56
31262,173
31263,59
31264,130
31265,156
31266,46
31267,24
31268,115
31269,96
31270,102
31271,175
31272,185
31273,82
31274,151
31275,90
31276,103
31277,14
31278,151
31279,94
31280,87
31281,72
31282,190
31283,142
31284,50
31285,91
31286,90
31287,63
31288,120
31289,196
31290,47
31291,43
31292,70
31293,115
31294,160
31295,78
31296,188
31297,36
31298,13
31299,135
31300,181
31301,196
31302,111
31303,75
31304,95
31305,126
31306,43
31307,107
31308,28
31309,107
31310,92
31311,179
31312,26
31313,189
31314,115
31315,28
31316,76
31317,167
31318,69
31319,70
31320,185
31321,36
31322,143
31323,101
31324,50
31325,180
31326,69
31327,165
31328,75
31329,160
31330,187
31331,194
31332,83
31333,27
31334,133
31335,33
31336,160
31337,79
31338,116
31339,76
31340,111
31341,195
31342,97
31343,9
31344,0
31345,198
31346,150
31347,38
31348,142
31349,67
31350,84
31351,117
31352,148
31353,14
31354,118
31355,132
31356,97
31357,157
31358,170
31359,172
31360,75
31361,28
31362,4
31363,117
31364,58
31365,138
31366,149
31367,186
31368,62
31369,76
31370,130
31371,198
31372,157
31373,105
31374,63
31375,107
31376,196
31377,189
31378,182
31379,108
31380,74
31381,141
31382,165
31383,78
31384,118
31385,61
31386,157
31387,160
31388,47
31389,50
31390,87
31391,53
31392,4
31393,164
31394,84
31395,102
31396,81
31397,52
31398,181
31399,107
31400,38
31401,12
31402,112
31403,70
31404,43
31405,187
31406,14
31407,78
31408,197
31409,117
31410,96
31411,171
31412,82
31413,157
31414,144
31415,165
31416,102
31417,181
31418,150
31419,164
31420,189
31421,115
31422,16
31423,142
31424,117
31425,6
31426,174
31427,9
31428,111
31429,40
31430,1
31431,87
31432,153
31433,88
31434,48
31435,36
31436,25
31437,108
31438,128
31439,40
31440,141
31441,72
31442,132
31443,195
31444,179
31445,181
31446,100
31447,149
31448,108
31449,119
31450,45
31451,145
31452,164
31453,186
31454,108
31455,49
31456,164
31457,135
31458,76
31459,53
31460,170
31461,15
31462,153
31463,187
31464,130
31465,56
31466,84
31467,190
31468,164
31469,171
31470,59
31471,183
31472,131
31473,17
31474,141
31475,198
31476,49
31477,121
31478,157
31479,182
31480,30
31481,190
31482,18
31483,76
31484,65
31485,56
31486,75
31487,168
31488,195
31489,174
31490,36
31491,79
31492,126
31493,150
31494,69
31495,70
31496,98
31497,26
31498,51
31499,108
31500,128
31501,97
31502,96
31503,143
31504,20
31505,30
31506,132
31507,49
31508,154
31509,121
31510,79
31511,26
31512,42
31513,133
31514,132
31515,25
31516,152
31517,141
31518,113
31519,165
31520,105
31521,69
31522,182
31523,20
31524,197
31525,90
31526,161
31527,133
31528,113
31529,44
31530,198
31531,164
31532,7
31533,76
31534,157
31535,24
31536,95
31537,25
31538,118
31539,86
31540,109
31541,173
31542,160
31543,64
31544,60
31545,45
31546,166
31547,78
31548,6
31549,146
31550,190
31551,194
31552,113
31553,175
31554,167
31555,23
31556,107
31557,60
31558,185
31559,5
31560,132
31561,193
31562,49
31563,18
31564,58
31565,40
31566,198
31567,146
31568,61
31569,167
31570,47
31571,196
31572,138
31573,113
31574,180
31575,182
31576,68
31577,97
31578,140
31579,140
31580,72
31581,156
31582,159
31583,86
31584,195
31585,68
31586,20
31587,46
31588,18
31589,87
31590,197
31591,0
31592,75
31593,129
31594,27
31595,139
31596,46
31597,127
31598,180
31599,187
31600,121
31601,7
31602,58
31603,75
31604,121
31605,76
31606,51
31607,106
31608,89
31609,30
31610,101
31611,89
31612,93
31613,75
31614,109
31615,166
31616,89
31617,36
31618,161
31619,161
31620,47
31621,7
31622,53
31623,133
31624,130
31625,14
31626,95
31627,105
31628,155
31629,107
31630,108
31631,109
31632,97
31633,133
31634,175
31635,187
31636,115
31637,102
31638,74
31639,175
31640,182
31641,184
31642,47
31643,67
31644,151
31645,14
31646,144
31647,161
31648,4
31649,74
31650,150
31651,173
31652,129
31653,91
31654,6
31655,9
31656,37
31657,97
31658,121
31659,96
31660,133
31661,50
31662,132
31663,170
31664,160
31665,55
31666,23
31667,36
31668,47
31669,112
31670,4
31671,103
31672,133
31673,180
31674,5
31675,107
31676,34
31677,16
31678,186
31679,146
31680,144
31681,189
31682,143
31683,88
31684,97
31685,59
31686,63
31687,21
31688,199
31689,168
31690,6
31691,18
31692,61
31693,140
31694,147
31695,37
31696,82
31697,140
31698,190
31699,112
31700,49
31701,98
31702,183
31703,11
31704,19
31705,14
31706,183
31707,155
31708,29
31709,86
31710,141
31711,155
31712,4
31713,111
31714,106
31715,141
31716,190
31717,38
31718,151
31719,63
31720,176
31721,168
31722,95
31723,171
31724,158
31725,164
31726,189
31727,27
31728,164
31729,166
31730,34
31731,56
31732,57
31733,78
31734,21
31735,119
31736,137
31737,40
31738,53
31739,131
31740,176
31741,115
31742,9
31743,67
31744,27
31745,58
31746,50
31747,161
31748,112
31749,117
31750,60
31751,138
31752,23
31753,188
31754,91
31755,46
31756,162
31757,118
31758,189
31759,57
31760,161
31761,183
31762,138
31763,53
31764,191
31765,70
31766,36
31767,40
31768,187
31769,37
31770,138
31771,74
31772,125
31773,6
31774,179
31775,146
31776,47
31777,199
31778,85
31779,105
31780,143
31781,129
31782,198
31783,2
31784,31
31785,0
31786,159
31787,90
31788,159
31789,9
31790,50
31791,6
31792,14
31793,183
31794,161
31795,52
31796,191
31797,168
31798,13
31799,113
31800,129
31801,152
31802,56
31803,100
31804,81
31805,53
31806,180
31807,51
31808,145
31809,153
31810,140
31811,187
31812,125
31813,175
31814,15
31815,133
31816,165
31817,4
31818,6
31819,148
31820,167
31821,47
31822,153
31823,6
31824,108
31825,189
31826,120
31827,96
31828,68
31829,156
31830,36
31831,46
31832,136
31833,171
31834,190
31835,84
31836,190
31837,65
31838,51
31839,47
31840,23
31841,75
31842,46
31843,177
31844,74
31845,73
31846,46
31847,108
31848,79
31849,82
31850,141
31851,105
31852,56
31853,128
31854,184
31855,161
31856,190
31857,50
31858,27
31859,108
31860,174
31861,170
31862,116
31863,108
31864,89
31865,9
31866,106
31867,17
31868,177
31869,93
31870,53
31871,96
31872,41
31873,74
31874,141
31875,173
31876,111
31877,170
31878,155
31879,45
31880,186
31881,55
31882,1
31883,25
31884,86
31885,177
31886,74
31887,70
31888,95
31889,148
31890,117
31891,23
31892,6
31893,143
31894,75
31895,18
31896,153
31897,163
31898,160
31899,174
31900,137
31901,109
31902,122
31903,199
31904,161
31905,25
31906,166
31907,52
31908,37
31909,33
31910,173
31911,27
31912,67
31913,53
31914,56
31915,91
31916,110
31917,24
31918,27
31919,79
31920,199
31921,68
31922,132
31923,115
31924,138
31925,37
31926,183
31927,143
31928,103
31929,106
31930,69
31931,199
31932,157
31933,4
31934,164
31935,138
31936,54
31937,164
31938,17
31939,190
31940,184
31941,130
31942,182
31943,167
31944,43
31945,31
31946,11
31947,87
31948,148
31949,52
31950,143
31951,2
31952,195
31953,61
31954,108
31955,82
31956,106
31957,153
31958,136
31959,27
31960,84
31961,133
31962,78
31963,41
31964,23
31965,65
31966,0
31967,56
31968,167
31969,108
31970,106
31971,26
31972,176
31973,172
31974,3
31975,8
31976,92
31977,24
31978,94
31979,118
31980,173
31981,102
31982,153
31983,46
31984,129
31985,46
31986,20
31987,157
31988,27
31989,129
31990,164
31991,119
31992,6
31993,160
31994,47
31995,143
31996,132
31997,107
31998,139
31999,1
32000,74
32001,183
32002,27
32003,159
32004,76
32005,181
32006,42
32007,37
32008,171
32009,84
32010,180
32011,138
32012,102
32013,59
32014,69
32015,161
32016,173
32017,13
32018,57
32019,168
32020,54
32021,60
32022,50
32023,147
32024,79
32025,136
32026,137
32027,105
32028,11
32029,33
32030,106
32031,13
32032,150
32033,25
32034,121
32035,97
32036,141
32037,75
32038,189
32039,69
32040,90
32041,86
32042,159
32043,169
32044,75
32045,0
32046,72
32047,52
32048,9
32049,166
32050,177
32051,132
32052,110
32053,122
32054,106
32055,147
32056,126
32057,79
32058,25
32059,113
32060,46
32061,167
32062,198
32063,125
32064,89
32065,182
32066,50
32067,185
32068,192
32069,50
32070,21
32071,152
32072,193
32073,107
32074,82
32075,6
32076,2
32077,193
32078,167
32079,128
32080,197
32081,80
32082,192
32083,113
32084,72
32085,190
32086,58
32087,52
32088,167
32089,55
32090,6
32091,33
32092,139
32093,41
32094,105
32095,117
32096,23
32097,13
32098,3
32099,13
32100,27
32101,12
32102,53
32103,25
32104,158
32105,181
32106,53
32107,80
32108,173
32109,189
32110,167
32111,54
32112,164
32113,86
32114,144
32115,198
32116,169
32117,122
32118,161
32119,178
32120,139
32121,102
32122,74
32123,65
32124,190
32125,140
32126,45
32127,42
32128,94
32129,99
32130,154
32131,90
32132,28
32133,21
32134,64
32135,4
32136,175
32137,67
32138,40
32139,173
32140,111
32141,183
32142,136
32143,135
32144,101
32145,52
32146,35
32147,192
32148,47
32149,65
32150,150
32151,199
32152,17
32153,156
32154,138
32155,139
32156,95
32157,46
32158,192
32159,75
32160,158
32161,25
32162,56
32163,48
32164,121
32165,29
32166,104
32167,123
32168,181
32169,167
32170,49
32171,185
32172,25
32173,87
32174,184
32175,46
32176,183
32177,159
32178,183
32179,101
32180,106
32181,115
32182,77
32183,160
32184,2
32185,187
32186,50
32187,27
32188,100
32189,109
32190,46
32191,183
32192,89
32193,119
32194,131
32195,133
32196,86
32197,59
32198,162
32199,129
32200,31
32201,20
32202,23
32203,195
32204,20
32205,53
32206,95
32207,103
32208,177
32209,51
32210,169
32211,153
32212,57
32213,121
32214,48
32215,47
32216,11
32217,119
32218,181
32219,58
32220,54
32221,149
32222,108
32223,122
32224,19
32225,34
32226,53
32227,9
32228,9
32229,106
32230,173
32231,11
32232,198
32233,180
32234,89
32235,108
32236,106
32237,106
32238,89
32239,154
32240,112
32241,126
32242,62
32243,122
32244,195
32245,181
32246,69
32247,105
32248,70
32249,13
32250,103
32251,185
32252,162
32253,109
32254,159
32255,121
32256,193
32257,28
32258,112
32259,122
32260,152
32261,5
32262,108
32263,41
32264,138
32265,47
32266,38
32267,118
32268,46
32269,173
32270,180
32271,34
32272,61
32273,133
32274,54
32275,194
32276,63
32277,72
32278,98
32279,61
32280,195
32281,42
32282,18
32283,180
32284,76
32285,143
32286,143
32287,105
32288,161
32289,106
32290,192
32291,195
32292,136
32293,161
32294,59
32295,7
32296,21
32297,192
32298,124
32299,106
32300,187
32301,9
32302,157
32303,28
32304,30
32305,131
32306,103
32307,17
32308,175
32309,199
32310,114
32311,133
32312,109
32313,169
32314,28
32315,26
32316,125
32317,8
32318,115
32319,73
32320,136
32321,62
32322,198
32323,46
32324,197
32325,128
32326,80
32327,78
32328,163
32329,37
32330,103
32331,125
32332,41
32333,68
32334,112
32335,165
32336,132
32337,190
32338,97
32339,147
32340,78
32341,79
32342,153
32343,100
32344,162
32345,4
32346,174
32347,75
32348,125
32349,135
32350,86
32351,44
32352,161
32353,180
32354,162
32355,189
32356,24
32357,83
32358,91
32359,129
32360,98
32361,19
32362,83
32363,37
32364,62
32365,5
32366,49
32367,187
32368,139
32369,9
32370,111
32371,184
32372,9
32373,117
32374,111
32375,19
32376,167
32377,8
32378,108
32379,58
32380,79
32381,141
32382,23
32383,97
32384,103
32385,139
32386,168
32387,131
32388,183
32389,135
32390,190
32391,167
32392,50
32393,50
32394,157
32395,156
32396,162
32397,66
32398,33
32399,159
32400,157
32401,181
32402,29
32403,89
32404,13
32405,199
32406,5
32407,82
32408,111
32409,4
32410,140
32411,70
32412,121
32413,75
32414,111
32415,107
32416,29
32417,126
32418,44
32419,147
32420,43
32421,75
32422,54
32423,13
32424,191
32425,161
32426,190
32427,59
32428,18
32429,23
32430,181
32431,17
32432,161
32433,133
32434,199
32435,177
32436,120
32437,180
32438,199
32439,133
32440,65
32441,55
32442,116
32443,117
32444,193
32445,173
32446,116
32447,178
32448,197
32449,79
32450,60
32451,76
32452,181
32453,84
32454,159
32455,38
32456,28
32457,54
32458,110
32459,197
32460,130
32461,63
32462,79
32463,78
32464,185
32465,155
32466,183
32467,8
32468,128
32469,174
32470,79
32471,166
32472,2
32473,177
32474,170
32475,106
32476,54
32477,167
32478,146
32479,18
32480,5
32481,126
32482,126
32483,108
32484,161
32485,192
32486,141
32487,198
32488,149
32489,185
32490,64
32491,178
32492,89
32493,45
32494,60
32495,137
32496,199
32497,82
32498,116
32499,112
32500,139
32501,189
32502,185
32503,12
32504,149
32505,113
32506,6
32507,161
32508,197
32509,117
32510,128
32511,147
32512,199
32513,132
32514,4
32515,76
32516,27
32517,20
32518,76
32519,100
32520,46
32521,30
32522,111
32523,0
32524,187
32525,152
32526,144
32527,83
32528,170
32529,3
32530,187
32531,107
32532,198
32533,74
32534,160
32535,156
32536,52
32537,84
32538,169
32539,49
32540,24
32541,143
32542,195
32543,127
32544,50
32545,174
32546,27
32547,64
32548,28
32549,57
32550,116
32551,65
32552,97
32553,158
32554,121
32555,180
32556,180
32557,177
32558,92
32559,33
32560,20
32561,109
32562,181
32563,63
32564,189
32565,93
32566,66
32567,23
32568,30
32569,143
32570,50
32571,128
32572,130
32573,61
32574,53
32575,97
32576,119
32577,145
32578,61
32579,185
32580,37
32581,87
32582,162
32583,53
32584,59
32585,183
32586,97
32587,74
32588,173
32589,147
32590,20
32591,189
32592,34
32593,60
32594,150
32595,6
32596,59
32597,134
32598,198
32599,177
32600,193
32601,1
32602,195
32603,184
32604,181
32605,74
32606,174
32607,74
32608,161
32609,166
32610,108
32611,132
32612,89
32613,97
32614,139
32615,198
32616,184
32617,115
32618,157
32619,8
32620,192
32621,180
32622,180
32623,81
32624,165
32625,109
32626,17
32627,113
32628,187
32629,7
32630,56
32631,44
32632,112
32633,194
32634,133
32635,131
32636,169
32637,139
32638,158
32639,70
32640,72
32641,126
32642,166
32643,66
32644,7
32645,58
32646,117
32647,174
32648,65
32649,137
32650,79
32651,74
32652,75
32653,169
32654,184
32655,56
32656,75
32657,141
32658,183
32659,27
32660,95
32661,3
32662,131
32663,40
32664,46
32665,86
32666,22
32667,118
32668,106
32669,56
32670,121
32671,146
32672,102
32673,57
32674,75
32675,144
32676,42
32677,131
32678,76
32679,11
32680,82
32681,101
32682,47
32683,71
32684,97
32685,10
32686,108
32687,57
32688,108
32689,109
32690,183
32691,18
32692,183
32693,121
32694,197
32695,46
32696,175
32697,142
32698,121
32699,3
32700,170
32701,174
32702,32
32703,156
32704,157
32705,158
32706,11
32707,34
32708,49
32709,38
32710,50
32711,142
32712,90
32713,140
32714,69
32715,73
32716,28
32717,43
32718,190
32719,3
32720,173
32721,35
32722,190
32723,149
32724,55
32725,134
32726,95
32727,139
32728,180
32729,31
32730,53
32731,69
32732,106
32733,25
32734,193
32735,198
32736,152
32737,80
32738,53
32739,133
32740,10
32741,134
32742,129
32743,173
32744,90
32745,5
32746,21
32747,12
32748,67
32749,121
32750,29
32751,189
32752,182
32753,50
32754,132
32755,26
32756,119
32757,146
32758,191
32759,8
32760,61
32761,156
32762,108
32763,190
32764,186
32765,29
32766,22
32767,17
32768,80
32769,93
32770,56
32771,31
32772,33
32773,123
32774,94
32775,166
32776,144
32777,92
32778,158
32779,166
32780,117
32781,20
32782,81
32783,106
32784,182
32785,183
32786,40
32787,86
32788,119
32789,163
32790,57
32791,2
32792,56
32793,115
32794,34
32795,70
32796,93
32797,6
32798,130
32799,37
32800,17
32801,75
32802,129
32803,12
32804,186
32805,116
32806,89
32807,117
32808,128
32809,89
32810,164
32811,123
32812,105
32813,11
32814,162
